id,target
0,1
2,1
3,1
9,0
11,1
12,0
21,1
22,1
27,0
29,0
30,0
35,1
42,0
43,0
45,0
46,0
47,0
51,0
58,1
60,0
69,0
70,0
72,1
75,1
84,0
87,1
88,0
90,1
94,1
99,0
101,1
103,0
106,1
108,1
111,1
115,0
116,1
122,1
123,1
124,1
125,1
127,1
140,1
142,0
147,1
148,1
150,1
152,1
154,0
155,1
166,1
167,1
169,0
177,1
179,1
181,0
186,0
188,1
189,0
192,1
200,1
202,0
206,1
207,1
214,0
217,0
223,1
224,1
227,1
228,1
230,1
233,1
234,0
236,1
239,1
250,1
255,0
257,0
259,0
275,1
278,0
282,1
284,1
286,1
288,1
292,1
295,1
300,0
304,0
305,0
306,0
308,1
311,0
317,1
319,1
323,1
324,1
325,0
326,1
333,0
339,1
342,0
343,0
350,1
351,0
357,1
359,0
362,1
366,0
367,0
369,0
373,0
374,0
376,1
377,0
378,1
379,1
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,1
400,1
403,0
405,1
408,0
411,0
414,1
416,1
417,1
422,1
425,1
428,1
430,1
431,1
433,1
434,1
439,0
441,1
449,1
458,0
460,1
464,0
473,1
488,0
491,0
494,1
497,1
500,0
505,1
507,1
508,1
510,0
511,1
515,0
525,0
529,1
532,0
534,1
537,1
539,1
541,1
545,0
547,1
548,1
549,0
553,0
554,0
555,0
557,0
562,1
566,0
572,1
573,0
582,0
586,0
587,0
590,0
591,0
593,1
595,0
596,1
597,1
601,1
602,1
605,0
610,1
616,0
618,1
620,0
626,1
627,1
629,1
632,1
634,1
639,1
645,1
647,1
648,0
650,0
663,1
666,1
668,1
670,0
673,1
676,1
678,1
692,1
693,1
694,1
695,1
696,0
698,0
701,1
703,1
707,0
708,0
711,0
715,0
718,1
722,1
723,0
733,0
741,1
742,0
743,0
747,1
749,1
750,1
756,1
757,1
760,1
764,0
765,1
766,1
768,0
769,1
771,0
772,0
776,0
778,1
780,1
785,0
789,1
792,1
793,1
811,1
813,0
816,0
821,0
824,1
825,0
827,1
830,1
831,1
839,1
844,1
847,1
850,1
854,1
855,0
858,0
861,1
862,1
865,1
869,1
879,1
880,0
887,1
889,1
897,1
900,0
901,1
904,0
908,0
909,0
910,0
913,1
914,1
917,0
918,1
920,1
922,1
924,1
925,0
927,1
933,1
937,0
943,0
949,0
950,1
954,0
966,0
967,1
969,1
970,1
973,1
975,1
980,1
988,0
989,1
995,1
1000,0
1003,0
1007,1
1011,0
1012,1
1013,1
1014,1
1016,1
1019,1
1025,0
1027,0
1028,1
1030,0
1033,1
1034,0
1039,0
1046,0
1047,1
1053,1
1055,1
1056,1
1059,1
1060,1
1063,0
1064,1
1068,1
1076,1
1086,1
1087,1
1089,1
1092,1
1095,0
1096,0
1097,1
1100,1
1101,1
1107,1
1108,1
1111,1
1115,1
1116,1
1121,0
1125,1
1127,0
1131,1
1133,1
1135,1
1137,1
1140,0
1144,1
1147,0
1148,1
1150,1
1158,1
1159,0
1161,1
1163,1
1165,0
1169,0
1171,0
1172,1
1176,1
1180,0
1184,0
1186,0
1187,0
1192,0
1193,1
1194,0
1197,1
1200,1
1205,0
1210,0
1216,1
1220,1
1231,0
1233,1
1246,0
1247,1
1248,0
1255,0
1256,0
1257,0
1258,0
1260,1
1261,1
1265,0
1266,0
1268,1
1274,1
1281,1
1285,0
1286,1
1291,1
1292,1
1295,1
1299,0
1306,0
1310,1
1311,1
1313,1
1314,1
1322,0
1323,1
1325,1
1329,1
1330,0
1333,0
1336,0
1339,0
1342,0
1344,1
1355,0
1357,1
1358,1
1359,0
1364,1
1366,1
1367,1
1370,1
1373,0
1377,1
1386,1
1387,0
1392,0
1397,1
1398,1
1400,1
1403,0
1404,0
1410,1
1413,1
1416,1
1417,1
1423,1
1424,1
1426,1
1427,0
1428,0
1430,0
1434,0
1435,0
1437,0
1438,1
1442,1
1446,1
1451,1
1457,1
1461,1
1462,1
1465,1
1468,1
1469,1
1471,1
1476,1
1478,1
1481,1
1489,1
1490,0
1492,1
1496,1
1512,1
1516,1
1517,0
1528,0
1529,1
1536,1
1539,1
1541,1
1542,1
1548,0
1550,0
1551,1
1552,1
1557,1
1563,1
1564,1
1565,0
1566,1
1571,0
1578,1
1581,0
1583,0
1584,1
1586,1
1589,1
1592,1
1598,1
1606,0
1612,1
1616,0
1620,1
1624,0
1629,0
1630,1
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,0
1664,1
1667,1
1668,0
1674,1
1678,1
1680,1
1681,1
1682,1
1685,1
1695,1
1696,0
1697,0
1704,1
1708,1
1711,1
1713,1
1714,1
1717,0
1729,0
1730,1
1732,1
1734,1
1736,1
1738,0
1742,0
1743,0
1746,1
1748,1
1749,0
1751,1
1758,0
1764,1
1765,1
1777,0
1778,0
1781,1
1782,1
1783,1
1785,0
1788,1
1793,0
1794,1
1795,1
1797,0
1800,0
1801,0
1805,1
1806,1
1819,1
1820,1
1825,1
1828,0
1829,1
1830,1
1839,0
1843,0
1844,1
1846,0
1849,0
1850,1
1854,1
1855,1
1858,0
1859,0
1862,0
1867,1
1868,1
1871,1
1872,1
1874,1
1876,1
1879,1
1884,1
1891,0
1894,1
1896,1
1902,1
1903,1
1904,0
1906,1
1907,0
1912,0
1913,1
1923,0
1926,1
1928,1
1930,1
1931,0
1934,0
1936,1
1944,0
1946,0
1947,1
1958,1
1964,1
1970,0
1974,0
1977,1
1978,1
1982,1
1984,0
1988,1
1993,0
1997,1
1998,1
2002,1
2004,1
2005,0
2008,0
2011,1
2013,1
2018,0
2021,0
2025,1
2029,0
2030,1
2032,0
2037,0
2041,1
2044,0
2048,1
2052,1
2053,0
2054,0
2062,1
2065,0
2066,0
2072,0
2079,1
2080,1
2085,1
2088,1
2090,0
2092,1
2093,1
2101,1
2104,0
2105,1
2106,0
2107,0
2120,0
2124,0
2127,1
2130,0
2132,1
2135,0
2137,0
2140,0
2143,0
2147,1
2151,1
2152,1
2155,1
2156,1
2162,0
2165,0
2166,1
2167,0
2168,0
2170,1
2178,0
2180,0
2182,1
2184,0
2185,1
2187,1
2196,1
2197,1
2199,0
2200,1
2201,1
2202,1
2206,1
2208,0
2218,1
2223,0
2224,0
2226,0
2228,1
2232,1
2234,1
2243,1
2247,1
2249,1
2252,0
2253,1
2259,0
2261,1
2264,1
2268,0
2269,0
2270,1
2276,1
2283,1
2287,1
2290,1
2291,0
2293,0
2295,0
2302,0
2305,1
2310,0
2313,0
2316,1
2320,0
2322,1
2323,1
2326,0
2328,0
